image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
e81021b3-e521-46ae-a076-8989b840d258,1,polyps,1,polyps,True,0.000002,0.999922,0.000011,0.000066,0.999922,0.000854
de0224e9-bccd-4870-a6eb-981af08d8f88,0,normal-cecum,0,normal-cecum,True,0.999023,0.000018,0.000127,0.000832,0.999023,0.008211
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000820,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000316,0.000607,0.000115,0.998962,0.998962,0.009125
10e5fafc-20e7-4792-a90b-f4c0ff278f30,0,normal-cecum,0,normal-cecum,True,0.999890,0.000099,0.000010,0.000002,0.999890,0.001158
e3b3239a-67a3-4bfa-982f-86ba67649bd9,0,normal-cecum,0,normal-cecum,True,0.999980,0.000015,0.000001,0.000005,0.999980,0.000254
8db29cc0-8f98-4986-b115-9901b33f3114,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.000003,0.999987,0.000002,0.999987,0.000168
685055ff-1ac8-4461-a0af-ef5abc01ed6c,1,polyps,1,polyps,True,0.000005,0.999375,0.000598,0.000021,0.999375,0.005357
c3cc4e95-5ca0-4af2-a17a-5525b9a207a7,0,normal-cecum,0,normal-cecum,True,0.999815,0.000021,0.000008,0.000156,0.999815,0.001877
01a72489-11c2-4891-a2b8-7a0fb1181b7c,1,polyps,1,polyps,True,0.003032,0.661947,0.002356,0.332665,0.661947,0.671075
58f8ad30-250d-4ba0-a16a-60a860233a81,1,polyps,1,polyps,True,0.000091,0.980504,0.000193,0.019213,0.980504,0.097728
96d4b2fa-2937-4aca-ab2d-74dad164d90e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000456,0.001199,0.000171,0.998173,0.998173,0.014885
8c095b85-d5fb-41af-8a61-19eed635048c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000002,0.999997,0.999997,0.000050
9bd429fa-b80a-448a-90ef-dc8a5976c2d6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000053,0.000011,0.999931,0.000006,0.999931,0.000775
1671968b-d27d-4608-83a7-57c164b0afac,0,normal-cecum,0,normal-cecum,True,0.983084,0.003704,0.000486,0.012726,0.983084,0.096756
02a5d1fc-c6a4-466c-ab29-9bbbe0652e17,1,polyps,1,polyps,True,0.000001,0.999997,0.000000,0.000001,0.999997,0.000046
b4bbacef-a704-43ae-b7f3-9d5d8ac03c0e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000291,0.999701,0.000005,0.999701,0.002765
aa3978e4-6885-4919-88bc-bede64743e00,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000032,0.001992,0.997789,0.000187,0.997789,0.016534
de367ea7-a388-4e81-9b1e-b798bc2bc91d,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000792,0.001359,0.000444,0.997405,0.997405,0.020644
5477d1bd-9223-4850-a23e-3012516ec937,0,normal-cecum,0,normal-cecum,True,0.683400,0.000163,0.000467,0.315970,0.683400,0.629191
6ab6061b-7793-4cb0-a9e4-545a6d62aa9a,1,polyps,1,polyps,True,0.000000,0.999999,0.000000,0.000000,0.999999,0.000017
fe59cfff-f9ea-42d6-bf6a-f7138bd7ae97,1,polyps,1,polyps,True,0.000123,0.997768,0.001630,0.000479,0.997768,0.017462
e711f21c-9095-4f4c-b2af-83fb029dede5,1,polyps,1,polyps,True,0.000001,0.999996,0.000002,0.000000,0.999996,0.000053
581cc0f6-ab07-43c2-91e5-859b0ef61676,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000225,0.003642,0.995178,0.000956,0.995178,0.033795
457bd945-26e7-4245-9003-c612106eb97e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000003,0.000001,0.000009,0.999987,0.999987,0.000172
8cb7a07e-41fd-43d1-b6b2-a02593d49151,1,polyps,0,normal-cecum,False,0.621600,0.340826,0.023580,0.013994,0.621600,0.810508
ada4fea3-9d3b-4305-863f-e626fdf5a746,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000806,0.000026,0.000013,0.999155,0.999155,0.007009
53933f5b-f849-40de-81ff-34abec265f8f,0,normal-cecum,0,normal-cecum,True,0.998790,0.001072,0.000101,0.000037,0.998790,0.009844
67261339-4a41-4bc1-82fc-f9ecf26bc0ad,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000062,0.000573,0.000045,0.999320,0.999320,0.006011
52134412-ab36-4fdb-84ef-225f60693245,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000685,0.000363,0.998935,0.000017,0.998935,0.009120
816bd254-13e6-4760-b48b-44c71fc54944,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000196,0.999794,0.000008,0.999794,0.002001
24e3b8b5-5a1f-43f8-b4df-39adcd372360,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000026,0.000036,0.000019,0.999918,0.999918,0.000938
c49dc874-e527-497a-b42b-1e03ebae4628,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000041,0.000573,0.999041,0.000345,0.999041,0.008397
0c816229-48e4-47a2-b349-759761337166,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000564,0.001567,0.000036,0.997833,0.997833,0.016874
9fefdcdd-c377-4a41-af01-30ca399d2ade,1,polyps,1,polyps,True,0.000002,0.999985,0.000013,0.000001,0.999985,0.000196
d6db22af-827f-4b74-95d0-f80f44e792ba,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.007293,0.054106,0.938295,0.000307,0.938295,0.255945
7cd6e447-1567-4153-bde1-9e38d5f929fb,0,normal-cecum,0,normal-cecum,True,0.998844,0.000758,0.000147,0.000251,0.998844,0.009977
5ae78dc9-e433-4f08-b14e-63505a3a052e,1,polyps,1,polyps,True,0.014444,0.843707,0.091030,0.050819,0.843707,0.574169
56302cb8-619b-4eaf-a163-549328cac581,1,polyps,1,polyps,True,0.000354,0.898348,0.000106,0.101192,0.898348,0.331889
2f2ae3b5-08a1-4fae-b78c-6b6f425f9a80,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000185,0.000019,0.000033,0.999763,0.999763,0.002378
4a80e2eb-5c9a-4b4b-a624-5ce9a1501332,0,normal-cecum,0,normal-cecum,True,0.954181,0.000010,0.000088,0.045722,0.954181,0.186747
9fa9ec67-42b3-42a1-8e96-c339394617df,0,normal-cecum,0,normal-cecum,True,0.935165,0.029802,0.000650,0.034383,0.935165,0.288034
37e21c86-d49e-45ff-82d6-b9ba47709738,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000076,0.000060,0.999839,0.000026,0.999839,0.001732
b97fdfcd-e0f2-4acf-af2e-d33d1a2baef9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000132,0.000067,0.000037,0.999764,0.999764,0.002437
5d16a783-da14-4a93-a5ec-65de8b30184f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000015,0.999982,0.000000,0.999982,0.000227
3447a3c3-31ca-40d6-abda-dc273f7d9cd5,1,polyps,1,polyps,True,0.000000,0.999998,0.000002,0.000000,0.999998,0.000032
53a17a21-4947-4632-b91c-74384957669f,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000003,0.000000,0.999996,0.999996,0.000062
e9b72da2-2aab-4e15-a56c-eefe60ba7aa6,1,polyps,1,polyps,True,0.000000,0.999958,0.000030,0.000011,0.999958,0.000486
82aafaf4-081a-4350-a852-38c7eb0b66fa,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001142,0.000007,0.000022,0.998829,0.998829,0.009229
9934fe50-8548-4a9b-ab65-f2326c2ca5cc,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.005080,0.994651,0.000265,0.994651,0.034395
584f1fa0-9bb9-49d3-b412-c42819d0a200-00002458,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001182,0.000780,0.008430,0.989608,0.989608,0.064147
c636dae1-319d-44e5-b834-62cfefbd0be4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000058,0.000004,0.000014,0.999925,0.999925,0.000840
45dd52c5-2ab3-489b-9508-e4ccc8705a3d,1,polyps,2,dyed-lifted-polyps,False,0.000831,0.009543,0.989509,0.000117,0.989509,0.061786
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000074,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000188,0.001457,0.000342,0.998014,0.998014,0.015838
ce7c4a30-ab57-443a-a9d0-a13b4a6cfdc3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000098,0.000179,0.999644,0.000079,0.999644,0.003550
e9edae76-38ed-44ef-8f8c-8517b659b5f7,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000402,0.033855,0.001002,0.964741,0.964741,0.159315
caaf47c0-65c5-4189-8643-e180eb3aa9b7,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000136,0.000011,0.999848,0.000006,0.999848,0.001551
931888cf-2b71-4a42-a5e9-dc08463476c0,0,normal-cecum,0,normal-cecum,True,0.996130,0.003674,0.000108,0.000087,0.996130,0.026264
fdd06eac-e2c7-48ee-aace-99efff36d4cf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001550,0.000015,0.000013,0.998422,0.998422,0.011920
d31c6651-581d-43dd-8ba6-9ca1a9db1ab8,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000025,0.000076,0.999893,0.000006,0.999893,0.001168
06c78a72-77c5-421e-8cc3-69ca951207dc,1,polyps,1,polyps,True,0.000092,0.992557,0.000959,0.006392,0.992557,0.047230
187f6b16-42b0-441c-bb53-2d2112ff5318,1,polyps,1,polyps,True,0.000012,0.999981,0.000006,0.000001,0.999981,0.000238
a5302d7a-18f8-4c15-9daa-9b0777f855eb,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000015,0.999982,0.000003,0.999982,0.000227
9cd26cfc-a4b9-497b-baf9-2133e2f8eb80,0,normal-cecum,0,normal-cecum,True,0.999785,0.000025,0.000045,0.000145,0.999785,0.002217
88274713-4c07-441a-880e-7a4e915ca1a3,1,polyps,1,polyps,True,0.000000,1.000000,0.000000,0.000000,1.000000,0.000002
97f34143-3d8c-4489-b625-3130299776e2,0,normal-cecum,0,normal-cecum,True,0.997688,0.002307,0.000005,0.000000,0.997688,0.016380
5e898ee3-2d11-4f7f-9a10-528eef1197c3,0,normal-cecum,0,normal-cecum,True,0.998035,0.000144,0.000020,0.001801,0.998035,0.014839
b638ab4e-5421-4d64-a2ad-8c1daa691cfa,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000081,0.999800,0.000108,0.999800,0.002071
e2d8c9fd-6345-425c-b2eb-d176a3c3931b,1,polyps,3,ulcerative-colitis,False,0.014448,0.088618,0.008647,0.888288,0.888288,0.422281
7d743ce9-2624-4c82-8f03-f4c0851683d3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000343,0.999647,0.000008,0.999647,0.003209
e0fe9da0-727d-4d96-85fb-1633ef3b6a6b,0,normal-cecum,0,normal-cecum,True,0.957649,0.042182,0.000151,0.000018,0.957649,0.176508
1f150d29-203f-49e3-bed0-27a61403ac12,1,polyps,1,polyps,True,0.000237,0.977170,0.000669,0.021924,0.977170,0.113187
5b6c500c-5beb-4b69-9e9a-caee9a9c87f4,1,polyps,1,polyps,True,0.000000,0.999984,0.000015,0.000001,0.999984,0.000201
584f1fa0-9bb9-49d3-b412-c42819d0a200-00001360,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000052,0.000281,0.000132,0.999535,0.999535,0.004452
96bfb62f-f2bd-4965-9b2c-4928b023b702,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,0.999999,0.000000,0.999999,0.000011
d37e0332-4afc-46f3-a6b3-8ac2f28427ec,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000023,0.005766,0.000113,0.994098,0.994098,0.036883
dbb7ec6d-4776-4662-91d1-84b44eef0c39,1,polyps,1,polyps,True,0.002022,0.995077,0.002878,0.000024,0.995077,0.034544
aa93cb3e-95b8-42f5-b650-a755db6142a5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000015,0.000245,0.999690,0.000051,0.999690,0.003010
584f1fa0-9bb9-49d3-b412-c42819d0a200-00002130,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000114,0.000242,0.001470,0.998174,0.998174,0.014464
cdd67ab2-cbf0-4460-9c4e-876cfa18156a,1,polyps,1,polyps,True,0.000288,0.998666,0.000765,0.000281,0.998666,0.011467
d547ba5d-0f31-4e06-acc9-98aa6df92d70,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000016,0.046379,0.953576,0.000029,0.953576,0.188230
18f420c3-8503-4a8b-9db3-6d833e504d10,0,normal-cecum,0,normal-cecum,True,0.999826,0.000004,0.000006,0.000165,0.999826,0.001727
45842efe-b78d-4e94-b6b2-b5899d4a29bc,3,ulcerative-colitis,3,ulcerative-colitis,True,0.007915,0.001391,0.039687,0.951006,0.951006,0.223286
88e90dd0-09ee-4087-a941-357e158415ec,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000140,0.000059,0.000003,0.999798,0.999798,0.002056
cecc0d11-9dae-42b5-bbd2-25c5b15ab9c3,1,polyps,1,polyps,True,0.000007,0.998636,0.001272,0.000086,0.998636,0.010728
c151a8dc-64bf-47dc-8865-2fecfcbb612c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000025,0.000010,0.999963,0.000002,0.999963,0.000443
a29eafda-dc84-495a-84f8-9980a506b9b9,1,polyps,1,polyps,True,0.002087,0.812081,0.000100,0.185732,0.812081,0.495510
4c46b695-9eea-48cc-b642-ef0beca90de9,1,polyps,1,polyps,True,0.419343,0.569922,0.004203,0.006532,0.569922,0.740740
6acee2d0-b00d-4d97-8db5-f70129fe1b6f,1,polyps,1,polyps,True,0.000005,0.999914,0.000042,0.000039,0.999914,0.000968
e730866b-c418-4229-abbf-c821e695fbb8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000013,0.000032,0.000007,0.999948,0.999948,0.000609
e8c38517-0943-439b-aff2-1070c4b31b6d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000017,0.999977,0.000004,0.999977,0.000280
e2464f75-f515-4a04-bacc-f7202e898fcf,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000112,0.000390,0.001077,0.998421,0.998421,0.013015
1d97212b-7466-41f5-a119-723f8f161086,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000001,0.999998,0.000001,0.999998,0.000031
98944ac4-f1b7-4dce-b85b-a6f2cf06fdd5,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.000003,0.000003,0.999989,0.999989,0.000145
6a610cbd-eeb9-4ce0-944e-649c8ef03f9f,0,normal-cecum,0,normal-cecum,True,0.997528,0.002312,0.000133,0.000027,0.997528,0.017973
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000079,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000293,0.000197,0.000433,0.999076,0.999076,0.008347
3bc00ca5-de83-453a-a03f-af036dfec795,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000001,0.000001,0.999997,0.999997,0.000048
93399e40-c199-401a-91df-51c8ccf625ff,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001687,0.001763,0.996540,0.000010,0.996540,0.025516
77d0ed0b-1aab-42d7-a7e6-e8d668291101,2,dyed-lifted-polyps,1,polyps,False,0.000021,0.593801,0.406159,0.000018,0.593801,0.675876
bef00765-6c6c-47f3-8bf2-367f0ca67a8c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000011,0.020944,0.979038,0.000007,0.979038,0.101914
5645b26f-6de9-4ed8-8c19-cac6ca22847a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000015,0.000002,0.999982,0.000001,0.999982,0.000218
b3a52ac6-b66d-4e70-9ca0-862d8e75c840,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.008914,0.991058,0.000027,0.991058,0.051280
0ee6110f-c4dc-4fd6-9bad-bd2240f84849,0,normal-cecum,0,normal-cecum,True,0.999979,0.000012,0.000004,0.000005,0.999979,0.000268
c801eb98-6af7-4a43-b23c-0351cffaca3b-00000465,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000204,0.004023,0.000218,0.995555,0.995555,0.030193
a92763ab-f509-478d-b2c4-25a72435547e,0,normal-cecum,0,normal-cecum,True,0.999891,0.000000,0.000002,0.000107,0.999891,0.001119
a9e893c0-bd8b-4a3a-b5ec-485becab62a9,0,normal-cecum,0,normal-cecum,True,0.999853,0.000026,0.000003,0.000118,0.999853,0.001524
28f6a455-33ac-4570-8ee5-34266b4c4533,1,polyps,1,polyps,True,0.000161,0.993789,0.000788,0.005263,0.993789,0.040841
66eb8888-a893-4b60-a34d-ab2d4a8a1979,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000006,0.000068,0.999873,0.000052,0.999873,0.001371
d3b90676-931f-43e4-bbc9-cbfa7d15f6ce,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000007,0.000012,0.999977,0.000004,0.999977,0.000297
c28c8f2e-d0c8-43a4-9295-ec3683ffb5b4,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000291,0.000839,0.995974,0.002897,0.995974,0.029257
0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca,0,normal-cecum,0,normal-cecum,True,0.999966,0.000033,0.000001,0.000000,0.999966,0.000392
7ea184d3-1dc1-494d-a4d4-bcd5d92909ec,1,polyps,1,polyps,True,0.000298,0.997740,0.001920,0.000042,0.997740,0.017108
33ef43c7-c279-4d6f-9d87-4148f1e609cc,0,normal-cecum,1,polyps,False,0.163563,0.831133,0.002317,0.002987,0.831133,0.481297
b08c91e5-4907-4ddb-ad61-e0a4e93fda15,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000069,0.000023,0.000049,0.999859,0.999859,0.001532
804a8813-5b56-49c8-b5e7-950ccce8d30c,1,polyps,1,polyps,True,0.000310,0.999516,0.000158,0.000016,0.999516,0.004553
b80db3e2-2827-4e4b-a0b5-1e8a6218271c,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000003,0.000000,0.000001,0.999996,0.999996,0.000062
8643d176-53bc-408a-b6c9-c2bad7c7285f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000012,0.000486,0.999439,0.000063,0.999439,0.005013
e42ab25d-6253-4b92-b846-41a45f813c3b,1,polyps,1,polyps,True,0.000004,0.999919,0.000060,0.000018,0.999919,0.000904
b3844c5b-2f79-42aa-b841-c5bec427d925,3,ulcerative-colitis,3,ulcerative-colitis,True,0.282242,0.004081,0.000898,0.712779,0.712779,0.627121
41da6f0b-31a4-40f3-833c-061762702265,3,ulcerative-colitis,3,ulcerative-colitis,True,0.035298,0.000002,0.000011,0.964689,0.964689,0.152867
755400fe-de8c-4e4d-aa4a-a06fd4c9be07,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000003,0.999996,0.000000,0.999996,0.000059
69fec0d7-0807-49fc-a86a-b1aa0268867b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000031,0.000096,0.999847,0.000026,0.999847,0.001638
0c9881d2-f21d-4fa2-a003-616b86d3c704,1,polyps,1,polyps,True,0.000000,0.999996,0.000003,0.000001,0.999996,0.000053
d26283f0-1443-4ca7-85a8-facb7fafab6b,1,polyps,1,polyps,True,0.000027,0.999952,0.000005,0.000015,0.999952,0.000567
38bb8fe4-bb68-43fc-843a-7b7a57a44fed,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000803,0.000073,0.004232,0.994892,0.994892,0.034638
3c5a1e94-3952-4d2f-93f5-3818d1a4a63e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000122,0.000078,0.999776,0.000024,0.999776,0.002313
3124302b-9fe9-46f4-a346-f1e6945872d2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000134,0.000043,0.999813,0.000011,0.999813,0.001932
ef09f508-05c8-4cb1-b8d1-261d5b2826b4,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000079,0.000043,0.999794,0.000084,0.999794,0.002171
18eb3c8e-4025-4d81-8002-a3323a380c62,1,polyps,1,polyps,True,0.000011,0.999084,0.000884,0.000021,0.999084,0.007484
ef06f4f5-e27f-4274-99a6-b727d9b021b5,0,normal-cecum,0,normal-cecum,True,0.999840,0.000127,0.000010,0.000023,0.999840,0.001657
2f254c17-296c-4ecc-981c-c1fb5cb18495,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000037,0.000001,0.000003,0.999959,0.999959,0.000476
9ea8e0e4-ae6d-446c-a808-c184116398ce,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000951,0.022079,0.000246,0.976724,0.976724,0.115856
74ffed6c-71ca-4d50-9fac-f3f0044de754,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.005686,0.007236,0.863964,0.123114,0.863964,0.449270
ba67ac57-5bf5-4aff-b2f9-92916e778d87,1,polyps,3,ulcerative-colitis,False,0.000023,0.228436,0.000077,0.771465,0.771465,0.538423
a771d780-1bea-420c-a225-3d1f525b1cd1,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000657,0.000056,0.000015,0.999272,0.999272,0.006260
1f05bae6-ff57-4c42-8648-715e3f60b387,1,polyps,1,polyps,True,0.000014,0.997964,0.001668,0.000354,0.997964,0.015673
80a0585e-bee1-4e9a-93c4-895fc3499561,1,polyps,1,polyps,True,0.000022,0.999822,0.000140,0.000016,0.999822,0.001837
734c3892-9195-4ec7-92d8-63db8065d60f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000062,0.999704,0.000225,0.999704,0.002894
589436f6-384e-4b12-8416-fea23c56fdc9,1,polyps,1,polyps,True,0.000019,0.999868,0.000042,0.000071,0.999868,0.001445
93298c8c-4522-472f-98c6-7507a0467c33,1,polyps,1,polyps,True,0.000177,0.999657,0.000060,0.000106,0.999657,0.003429
7f4eb2bc-5bc6-4733-a417-35d9ed3b6fb8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000002,0.000000,0.999997,0.999997,0.000049
50210199-bd31-4b70-ab68-cbf64a47c871,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000020,0.000296,0.999168,0.000517,0.999168,0.007358
c0328879-f38d-4b54-a3b0-98df5a9ec499,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000105,0.000003,0.000001,0.999892,0.999892,0.001115
49df57e7-2fd8-4b66-b246-bed626daa289,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000560,0.000008,0.000007,0.999425,0.999425,0.004949
6eac2c2e-8e96-4a52-8754-119bb66f01c6,0,normal-cecum,0,normal-cecum,True,0.997446,0.000060,0.000004,0.002490,0.997446,0.018112
a19fa97d-96c9-47e6-a6f1-bbc71fae3d09,1,polyps,1,polyps,True,0.000169,0.993803,0.001791,0.004238,0.993803,0.042124
d7bdc314-560f-40d6-8d5c-0b0c4f21f95a,1,polyps,1,polyps,True,0.000001,0.999986,0.000006,0.000007,0.999986,0.000181
1858f55c-b3a5-4554-891e-a63143121bf5,1,polyps,1,polyps,True,0.000030,0.999516,0.000388,0.000067,0.999516,0.004484
834bbc38-6746-467a-b9be-c40334513318,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000010,0.000006,0.000009,0.999974,0.999974,0.000325
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00001262,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000006,0.000017,0.000014,0.999962,0.999962,0.000463
70f6a540-1e23-41e3-87a9-cccf8637bb28,3,ulcerative-colitis,3,ulcerative-colitis,True,0.006187,0.000381,0.000339,0.993093,0.993093,0.044051
400175fe-f25b-4a5c-a35e-a47d86737546,0,normal-cecum,0,normal-cecum,True,0.999813,0.000037,0.000029,0.000120,0.999813,0.001958
68b57fc7-e33b-46f0-9c41-a64845b99638,0,normal-cecum,0,normal-cecum,True,0.998509,0.000010,0.000028,0.001452,0.998509,0.011393
a592fc9a-8e49-4820-ba0b-62aca9d1221f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000205,0.333268,0.666253,0.000273,0.666253,0.640741
7b891604-d811-4e49-af42-3c911b0b0245,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000015,0.000004,0.000003,0.999978,0.999978,0.000280
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000288,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000023,0.000100,0.000032,0.999844,0.999844,0.001658
36a11ddf-bd15-499f-957c-0e7e37df2653,1,polyps,1,polyps,True,0.000000,0.999990,0.000009,0.000002,0.999990,0.000136
357c5c4a-31fa-47c3-920f-50ac376e4c2a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001955,0.000518,0.997313,0.000214,0.997313,0.020604
d82276b8-e2e8-4e82-96a3-58977f46a937,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000026,0.999960,0.000010,0.999960,0.000477
9bd21168-3325-403d-ab17-8c0d7a26acce,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000763,0.003414,0.000229,0.995594,0.995594,0.031181
0e45e027-bdcf-4ca4-9b12-d9e2bc00245a,1,polyps,1,polyps,True,0.000029,0.983547,0.000369,0.016055,0.983547,0.085868
84ab55b6-97d6-4bcc-af54-102f2438d045,0,normal-cecum,0,normal-cecum,True,0.999974,0.000019,0.000005,0.000001,0.999974,0.000312
2cf6ee7b-3d8c-4cd2-bd0e-6b1dd0abe63d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.004627,0.001902,0.993447,0.000023,0.993447,0.043570
49692354-184b-418e-a8ee-111ddfee7af2,0,normal-cecum,0,normal-cecum,True,0.997862,0.001999,0.000049,0.000091,0.997862,0.015884
ef6d9dfd-55ad-4a3e-b325-289fda4e3670,1,polyps,1,polyps,True,0.019527,0.967433,0.000588,0.012452,0.967433,0.167876
38c3932a-1dc3-420e-81f6-1c4b026f7f56,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000065,0.000055,0.000030,0.999849,0.999849,0.001634
0d452625-bd76-4a9e-9c75-42f9604a173c,0,normal-cecum,0,normal-cecum,True,0.999961,0.000038,0.000000,0.000000,0.999961,0.000431
0c9420a5-7276-4269-81ec-36352b34ee41,0,normal-cecum,1,polyps,False,0.254075,0.741449,0.001649,0.002827,0.741449,0.597075
858eaf07-207d-4753-aebd-4504a7dd1d61,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000006,0.000008,0.000006,0.999980,0.999980,0.000254
ede04820-c31e-4916-9a60-de1bd8109a4f,0,normal-cecum,0,normal-cecum,True,0.999764,0.000022,0.000003,0.000211,0.999764,0.002302
d5f4c946-107f-47f3-a704-bd97ad57310a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000004,0.000013,0.999980,0.000002,0.999980,0.000249
5b7ad8b1-d775-4775-9f65-2589924c03af,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000142,0.002508,0.000722,0.996627,0.996627,0.024873
399b4cfb-508e-4e40-bba3-a187c2c7fd5a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000206,0.000085,0.999703,0.000006,0.999703,0.002918
1ac5cebb-7a2f-4e40-af31-3e53fd4360f6,1,polyps,1,polyps,True,0.000010,0.999986,0.000004,0.000000,0.999986,0.000180
