image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
e81021b3-e521-46ae-a076-8989b840d258,1,polyps,1,polyps,True,0.000005,0.999969,0.000019,0.000007,0.999969,0.000377
68ff0d01-c6e2-4ee7-9a8f-b5d48b5eb950,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000204,0.002160,0.000045,0.997591,0.997591,0.017851
e45f451f-666e-473d-ad28-44adbdf81d11,0,normal-cecum,0,normal-cecum,True,0.999873,0.000091,0.000006,0.000031,0.999873,0.001361
5bf0393a-daf5-4803-85c7-abb1f7640894,0,normal-cecum,0,normal-cecum,True,0.974913,0.024924,0.000094,0.000070,0.974913,0.118326
685055ff-1ac8-4461-a0af-ef5abc01ed6c,1,polyps,1,polyps,True,0.000000,0.999995,0.000005,0.000000,0.999995,0.000075
034f24ac-4ea9-4508-878f-8cde6a78bca4,1,polyps,3,ulcerative-colitis,False,0.010208,0.020003,0.000110,0.969679,0.969679,0.155911
03db5a24-7c4f-4275-8f5c-eea7b92c80df,0,normal-cecum,0,normal-cecum,True,0.997904,0.001727,0.000049,0.000321,0.997904,0.016145
b6015827-c07c-4b7b-9a08-a914d5b1cb3e,0,normal-cecum,0,normal-cecum,True,0.871080,0.000251,0.000079,0.128590,0.871080,0.386810
d8526b7b-8f97-4c40-a5cf-40d9fa9603db,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000043,0.000531,0.000013,0.999413,0.999413,0.005165
79ee1d4f-61ba-4151-bca7-fb2403ebcd1c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001408,0.005667,0.987545,0.005380,0.987545,0.079051
6dd6cd7d-220c-40e3-917e-cde03237b7b2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000216,0.000081,0.000031,0.999672,0.999672,0.003234
fabe6262-ce05-48a5-b0fd-170af0d90d1a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000100,0.000002,0.999897,0.000001,0.999897,0.001063
1ae8de54-27c5-488b-9d11-da2fadbec579,1,polyps,1,polyps,True,0.000050,0.988142,0.002769,0.009039,0.988142,0.071133
178e02dd-caa9-4e56-9ca4-503a3c0025dc,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000007,0.000008,0.000001,0.999983,0.999983,0.000214
098f555a-e437-4dee-b3e1-f7344f9060e5,0,normal-cecum,0,normal-cecum,True,0.999770,0.000218,0.000007,0.000005,0.999770,0.002217
d2e55349-46d2-45f9-98cf-b9c5f7aaa294,1,polyps,1,polyps,True,0.000019,0.999208,0.000097,0.000676,0.999208,0.006826
c48b98eb-a142-49ef-a261-b6390cb6eaff,1,polyps,1,polyps,True,0.000019,0.999964,0.000012,0.000005,0.999964,0.000439
faf0eab5-d0de-4a35-a031-628a1a07863a,1,polyps,1,polyps,True,0.000043,0.996141,0.003805,0.000012,0.996141,0.025616
1c49664d-3807-400d-9fd1-56eb53874d86,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000002,0.000001,0.999995,0.999995,0.000071
195f99c7-bd05-4189-86f3-89480d1d3913,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000112,0.000001,0.999885,0.000001,0.999885,0.001171
92c9ee42-cae5-4671-a849-99fe56230942,0,normal-cecum,0,normal-cecum,True,0.994205,0.005753,0.000023,0.000018,0.994205,0.035903
7877e992-b8c0-4ef0-8b09-8bb28f6ad5e5,1,polyps,1,polyps,True,0.000010,0.999962,0.000009,0.000019,0.999962,0.000460
e711f21c-9095-4f4c-b2af-83fb029dede5,1,polyps,1,polyps,True,0.000004,0.999992,0.000004,0.000000,0.999992,0.000103
1a290399-a4a8-4d38-b288-0f3fee1ed551,0,normal-cecum,0,normal-cecum,True,0.999400,0.000055,0.000011,0.000534,0.999400,0.005292
e24940d6-b640-4083-b0fe-8b8972cbb57f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000024,0.999973,0.000000,0.999973,0.000317
d44a92f6-e974-427b-9a47-5ddc45010732,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000014,0.000002,0.999983,0.000001,0.999983,0.000214
9aef9b45-96a5-4ab2-9aa2-955bc2814ddd,1,polyps,1,polyps,True,0.000011,0.999983,0.000005,0.000001,0.999983,0.000218
b6f4c734-613b-42e3-8d4b-dedb008f08e3,1,polyps,1,polyps,True,0.000013,0.999960,0.000017,0.000011,0.999960,0.000493
d8a2b452-b8ae-4e36-8f79-d790b50b365b,1,polyps,1,polyps,True,0.000007,0.999988,0.000003,0.000002,0.999988,0.000162
91372bdc-3075-41fd-8c8d-ba2c462f00cb,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000001,0.999999,0.999999,0.000017
ecf469b1-7518-40ff-9c66-8faf2b8f464b,0,normal-cecum,0,normal-cecum,True,0.999075,0.000065,0.000018,0.000843,0.999075,0.007709
b5d81f30-3177-40a7-8283-b1823ba987ac,0,normal-cecum,0,normal-cecum,True,0.984439,0.013639,0.000224,0.001698,0.984439,0.086734
fd12c6ac-f0db-4508-b7f8-bb4067a9ebca,0,normal-cecum,0,normal-cecum,True,0.999761,0.000226,0.000004,0.000009,0.999761,0.002290
6acfb44a-2b22-4d49-a3bf-9ffc2461c3f9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000002,0.000000,0.999998,0.999998,0.000033
efdc1f58-58be-4762-95b8-6abfa8b28fb7,0,normal-cecum,0,normal-cecum,True,0.989764,0.001428,0.000035,0.008773,0.989764,0.061451
7a9c97f3-2f3f-498a-b5be-fd4d9dd140e6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000033,0.000281,0.999541,0.000145,0.999541,0.004377
353bf70a-abe1-435d-b821-37471a1fe077,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000026,0.000068,0.000010,0.999896,0.999896,0.001148
d6db22af-827f-4b74-95d0-f80f44e792ba,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.150552,0.074405,0.773655,0.001389,0.773655,0.686062
20ba5538-46ef-40b7-a6bd-135b4f35b36a,1,polyps,1,polyps,True,0.000014,0.999783,0.000192,0.000011,0.999783,0.002144
ea9948c9-c50f-4f7f-9b4a-3fd9186f1857,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000003,0.000000,0.999996,0.999996,0.000060
2c3d00a1-22a5-48e6-bf4f-737606d98a34,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000749,0.000004,0.999230,0.000018,0.999230,0.006399
0a61aa6a-b6f8-426b-acb4-2818dd6aebd6,0,normal-cecum,0,normal-cecum,True,0.988680,0.010069,0.000470,0.000782,0.988680,0.066748
b43a4c4c-7b97-4af9-a31c-316fb28b43f3,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000057,0.000015,0.999926,0.000002,0.999926,0.000825
1faa7a49-7b21-43d9-951a-0727bc236d8a,1,polyps,1,polyps,True,0.000016,0.999776,0.000117,0.000091,0.999776,0.002309
542f86c2-cc86-49b5-9af0-e991a3c8d37d,1,polyps,1,polyps,True,0.007126,0.992848,0.000016,0.000011,0.992848,0.042657
e9b72da2-2aab-4e15-a56c-eefe60ba7aa6,1,polyps,1,polyps,True,0.000002,0.999900,0.000040,0.000058,0.999900,0.001094
7e69a61e-7d0f-4361-b092-13bd47b92887,0,normal-cecum,0,normal-cecum,True,0.994961,0.000063,0.000016,0.004960,0.994961,0.032136
4b92ca35-52f2-4422-b2c2-5465cbd0df3a,1,polyps,1,polyps,True,0.000002,0.999614,0.000383,0.000000,0.999614,0.003430
1c8d3108-9872-4d1a-a8d4-1e09f6e4465e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000000,0.999990,0.000000,0.999990,0.000128
40155eef-df2b-4d82-8dcf-0adde267c996,1,polyps,1,polyps,True,0.001581,0.998268,0.000093,0.000058,0.998268,0.013355
88614fc5-d141-42e4-bfb1-5bb43476f8ca,1,polyps,1,polyps,True,0.007717,0.991030,0.000143,0.001110,0.991030,0.055284
eb13f65b-e68e-4965-832c-c071b229c6a7,0,normal-cecum,0,normal-cecum,True,0.999910,0.000056,0.000002,0.000032,0.999910,0.000999
ba3f5bf3-86aa-49c3-8576-b670a7c5a66b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000366,0.000065,0.999522,0.000047,0.999522,0.004466
1840de85-d6d3-4bff-9bd2-707b0d74ad2e,1,polyps,1,polyps,True,0.000000,0.999999,0.000001,0.000000,0.999999,0.000016
afb4a8bd-1866-4ef9-86e0-b88c3d9818ce,0,normal-cecum,0,normal-cecum,True,0.996852,0.001630,0.000028,0.001490,0.996852,0.023598
a16aea37-46a7-46b9-a1b6-135c42f78d93,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000001,0.999995,0.000002,0.999995,0.000078
8c524ba6-c94c-4bcf-83c3-f47c207682d0,0,normal-cecum,0,normal-cecum,True,0.518705,0.455262,0.000746,0.025287,0.518705,0.797088
11fce361-b282-42ad-941c-9b331cc62b19,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000000,0.999999,0.000000,0.999999,0.000014
0a7bdce4-ac0d-44ef-93ee-92dfc8fe0b81,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000332,0.000006,0.999662,0.000001,0.999662,0.003076
d01b5a65-384d-44eb-bd34-25a600c2fbd7,1,polyps,1,polyps,True,0.000229,0.999712,0.000017,0.000042,0.999712,0.002814
11a44c34-e98d-46f4-a516-dd65d672da74,0,normal-cecum,0,normal-cecum,True,0.955878,0.000262,0.000155,0.043705,0.955878,0.183463
30f3408b-3a34-4e30-a2b1-d1957be7dda8,1,polyps,1,polyps,True,0.000004,0.999933,0.000061,0.000002,0.999933,0.000734
109bb193-f932-4400-a78c-a45cc23a8e56,1,polyps,1,polyps,True,0.033398,0.934412,0.000238,0.031953,0.934412,0.288930
3b53d45e-4019-474f-acde-07b4e54ff26a,0,normal-cecum,0,normal-cecum,True,0.999920,0.000061,0.000016,0.000003,0.999920,0.000886
364e1bb4-882d-4265-a520-87d146658746,1,polyps,1,polyps,True,0.000008,0.999846,0.000133,0.000013,0.999846,0.001582
6c8b7173-e655-4f43-a4fe-4ef6eda073d8,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000161,0.000002,0.999834,0.000003,0.999834,0.001640
38b0d023-a9b4-42b4-b66f-f3be926d081b,1,polyps,1,polyps,True,0.000009,0.999979,0.000001,0.000011,0.999979,0.000270
96bfb62f-f2bd-4965-9b2c-4928b023b702,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000001
85cfe491-f566-4dff-bd4f-89ef627e931f,0,normal-cecum,0,normal-cecum,True,0.967091,0.001447,0.000139,0.031323,0.967091,0.151543
8ac01f2b-6cbb-45cd-a8f8-cd909893aba9,1,polyps,1,polyps,True,0.000113,0.998805,0.000579,0.000503,0.998805,0.010357
82490cd4-2260-4c05-978e-2bf4c1734fe8,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000060,0.000016,0.999923,0.000001,0.999923,0.000854
1b8c090c-6361-4746-b1f5-818fbdd153b2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000286,0.000002,0.999705,0.000007,0.999705,0.002733
7ebe736b-f9a0-4a65-9462-1c1a346d29d9,0,normal-cecum,0,normal-cecum,True,0.995230,0.004531,0.000015,0.000224,0.995230,0.031259
6b32ea24-1c5f-428c-887f-fc622f5ae1ee,1,polyps,1,polyps,True,0.000045,0.999943,0.000009,0.000002,0.999943,0.000644
927cc00b-1f48-4dbe-8f65-d3e2a9ea5684,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000087,0.000055,0.000032,0.999826,0.999826,0.001861
610d967a-2ed7-403a-ad27-8f9901cfbb12,0,normal-cecum,0,normal-cecum,True,0.999867,0.000123,0.000007,0.000002,0.999867,0.001357
1c6cd97d-b81c-418b-8e80-3439a5f33a1e,1,polyps,1,polyps,True,0.000660,0.999335,0.000003,0.000001,0.999335,0.005558
584f1fa0-9bb9-49d3-b412-c42819d0a200-00002130,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000012,0.000004,0.000021,0.999962,0.999962,0.000455
518f121f-541d-4bc3-9f69-09b9e9a70109,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000017,0.000015,0.999966,0.999966,0.000418
88e90dd0-09ee-4087-a941-357e158415ec,3,ulcerative-colitis,3,ulcerative-colitis,True,0.034579,0.066799,0.000113,0.898510,0.898510,0.394285
44c2002a-abd6-42d9-8122-a131040e154c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000029,0.000001,0.999968,0.000002,0.999968,0.000371
3fe68ea3-2c1c-4577-99b6-43c03e853848,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000001,0.999994,0.000000,0.999994,0.000080
4c46b695-9eea-48cc-b642-ef0beca90de9,1,polyps,1,polyps,True,0.177894,0.820332,0.001149,0.000624,0.820332,0.481997
261139a2-2e5a-4309-bd3b-1d3bcd8b95ed,0,normal-cecum,0,normal-cecum,True,0.999812,0.000155,0.000030,0.000003,0.999812,0.001899
9fd3aa29-004d-47fa-882a-aecb80afc740,0,normal-cecum,0,normal-cecum,True,0.997805,0.001701,0.000043,0.000451,0.997805,0.016945
edbd834e-7b20-4495-bb73-fcce15383d30,0,normal-cecum,0,normal-cecum,True,0.999925,0.000032,0.000003,0.000041,0.999925,0.000854
edef8a58-1a64-4920-b769-0dabfaae143f,0,normal-cecum,0,normal-cecum,True,0.999106,0.000882,0.000008,0.000004,0.999106,0.007242
dbec48ea-ff3c-45a0-932b-73fe23dae6ad,1,polyps,1,polyps,True,0.035543,0.960928,0.002657,0.000872,0.960928,0.178805
1f9f6c8e-95d2-4956-b684-3428401789f1,0,normal-cecum,0,normal-cecum,True,0.998296,0.001697,0.000006,0.000001,0.998296,0.012613
a1179a37-8cee-468c-8ac7-8ada22612e77,1,polyps,1,polyps,True,0.000001,0.999992,0.000005,0.000003,0.999992,0.000114
584f1fa0-9bb9-49d3-b412-c42819d0a200-00000079,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000008,0.000003,0.000006,0.999983,0.999983,0.000220
e47e6b07-9232-4b9e-babb-8965e383dad2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000019,0.000152,0.999828,0.000001,0.999828,0.001726
d5f7d97b-335e-4d67-a7a9-5444129fa89d,1,polyps,1,polyps,True,0.000601,0.999326,0.000014,0.000059,0.999326,0.005868
77d0ed0b-1aab-42d7-a7e6-e8d668291101,2,dyed-lifted-polyps,1,polyps,False,0.000045,0.674657,0.325288,0.000010,0.674657,0.631385
1c5ac8d1-cff6-4bfe-bb2f-bf6b325a7255,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000557,0.001055,0.000039,0.998348,0.998348,0.013456
4c7f97b7-e032-47dd-ac23-15e8f9d61f6f,1,polyps,1,polyps,True,0.000070,0.999680,0.000179,0.000071,0.999680,0.003215
d05459ec-1b5b-45d6-9932-50ce66e7a97e,0,normal-cecum,0,normal-cecum,True,0.999983,0.000006,0.000007,0.000004,0.999983,0.000226
a25ece32-f0d1-4408-95ae-d003f71358f7,0,normal-cecum,0,normal-cecum,True,0.996475,0.000330,0.000036,0.003159,0.996475,0.024721
ec23e294-0b60-4d8a-bd60-80922391b713,0,normal-cecum,0,normal-cecum,True,0.991876,0.007954,0.000116,0.000054,0.991876,0.048126
fc79c489-b358-4368-b965-330615af73d4-00000308,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999999,0.999999,0.000016
72c3e522-aa21-4e78-a7e3-eaa793ebca35,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000418,0.000594,0.998834,0.000155,0.998834,0.010182
0b4a70c1-aa5e-467c-9b60-dda2c4cb1315,1,polyps,1,polyps,True,0.000037,0.999619,0.000252,0.000092,0.999619,0.003704
8f63dd21-3ceb-4176-9e7a-b167dfe4b9ed,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000368,0.000758,0.000060,0.998814,0.998814,0.010125
28f6a455-33ac-4570-8ee5-34266b4c4533,1,polyps,1,polyps,True,0.000160,0.999605,0.000014,0.000221,0.999605,0.003815
7170c368-3aab-44bc-9ea0-10df5ae29db2,0,normal-cecum,0,normal-cecum,True,0.998776,0.000687,0.000009,0.000528,0.998776,0.010314
03db60ed-0a3d-453d-8c52-a3766c5f16d6,2,dyed-lifted-polyps,1,polyps,False,0.000554,0.821889,0.177533,0.000023,0.821889,0.472500
0d7bb96c-ea11-4dbe-98c0-4ddaab2f76ca,0,normal-cecum,0,normal-cecum,True,0.999374,0.000612,0.000011,0.000003,0.999374,0.005316
7ea184d3-1dc1-494d-a4d4-bcd5d92909ec,1,polyps,1,polyps,True,0.000970,0.997114,0.001904,0.000012,0.997114,0.021677
01f21a32-3454-4ed2-be03-a42191e47fe9,1,polyps,1,polyps,True,0.000114,0.999311,0.000552,0.000023,0.999311,0.006109
33ef43c7-c279-4d6f-9d87-4148f1e609cc,0,normal-cecum,0,normal-cecum,True,0.962914,0.037004,0.000071,0.000011,0.962914,0.159185
fad11dc4-72bc-4053-a329-4330e402c72b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000024,0.000042,0.000019,0.999915,0.999915,0.000972
7c842733-aae9-41d6-8b81-8f5f891bfa68,1,polyps,1,polyps,True,0.000040,0.998598,0.000318,0.001043,0.998598,0.011534
2dd46d94-7dab-4dbd-b59e-e85cb2f0ea65,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000043,0.000073,0.999882,0.000003,0.999882,0.001274
a08bda88-9bbf-413f-91f4-cddad61a0cf6,1,polyps,1,polyps,True,0.000017,0.999117,0.000697,0.000169,0.999117,0.007604
20891273-a446-412b-b878-32fedad492e0,0,normal-cecum,0,normal-cecum,True,0.996726,0.000977,0.000062,0.002235,0.996726,0.024282
cffa4356-b344-4d79-8b20-dfa97b5ee348,0,normal-cecum,0,normal-cecum,True,0.998707,0.000596,0.000029,0.000668,0.998707,0.010906
2bb8698d-c65e-46e1-91b9-910a526768b1,1,polyps,1,polyps,True,0.000371,0.906790,0.002219,0.090619,0.906790,0.322801
b3844c5b-2f79-42aa-b841-c5bec427d925,3,ulcerative-colitis,0,normal-cecum,False,0.601991,0.002000,0.000604,0.395405,0.601991,0.689297
3bae4b0c-3fa7-4b05-9375-a342758b0b7f,1,polyps,1,polyps,True,0.002044,0.992820,0.005112,0.000024,0.992820,0.047044
2128fba1-5f62-42c2-87f4-eb8d740b1290,0,normal-cecum,1,polyps,False,0.368502,0.600085,0.001928,0.029485,0.600085,0.790289
d26283f0-1443-4ca7-85a8-facb7fafab6b,1,polyps,1,polyps,True,0.000247,0.999743,0.000006,0.000003,0.999743,0.002423
fc79c489-b358-4368-b965-330615af73d4-00000120,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000040,0.000000,0.000000,0.999960,0.999960,0.000450
7fd662ec-6461-45c0-84e4-eed9700e14e4,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000073,0.000001,0.999924,0.000001,0.999924,0.000806
a96ec566-872c-4b7a-a14d-132945c0d357,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000029,0.001531,0.000537,0.997904,0.997904,0.016358
020e25c2-b4ff-40a4-a991-844b273493fb,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000093,0.000003,0.000002,0.999902,0.999902,0.001028
6231ab12-54ca-426f-964a-b99ec8657f32,1,polyps,1,polyps,True,0.004674,0.994770,0.000553,0.000002,0.994770,0.034476
275f28fc-f798-4807-8c87-e488c34a7822,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000013,0.000509,0.999465,0.000013,0.999465,0.004684
d9bb4634-2190-4553-9c24-090d3db53bb4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000722,0.010408,0.020457,0.968413,0.968413,0.163384
2abd9e45-84d6-4819-afca-c4066808daa2,0,normal-cecum,0,normal-cecum,True,0.998572,0.000019,0.000008,0.001401,0.998572,0.010936
43f11034-7c6e-429e-98ef-cb9189a84fa6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000001,0.999996,0.000000,0.999996,0.000061
26b34616-5851-4ffe-8f89-748a05ea4913,1,polyps,1,polyps,True,0.073727,0.632596,0.000247,0.293429,0.632596,0.843748
394f1922-d2fc-4d27-9dab-d973143b25b5,0,normal-cecum,0,normal-cecum,True,0.996353,0.003309,0.000219,0.000119,0.996353,0.025460
bfc32cb3-23ae-4604-b28f-e0a31d5dc5b4,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000124,0.000021,0.000001,0.999854,0.999854,0.001501
e4d0114e-09a3-468a-8f2c-92702d03584c,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000054,0.000031,0.999912,0.000003,0.999912,0.000978
698f130b-41ff-414d-908c-8d8c0f82d4a8-00001933,3,ulcerative-colitis,3,ulcerative-colitis,True,0.011705,0.003736,0.000123,0.984437,0.984437,0.089490
6dd5186a-a6a1-4a2e-bc43-979b21966ee2,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000015,0.000006,0.999978,0.999978,0.000279
84a2005e-b11b-41ee-b212-ec0b7600ea62,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000082,0.000180,0.999731,0.000008,0.999731,0.002680
7f4eb2bc-5bc6-4733-a417-35d9ed3b6fb8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000352,0.000033,0.000037,0.999578,0.999578,0.003935
3751f149-a96f-4c78-865c-1db82f9b5499,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000024,0.000118,0.999490,0.000368,0.999490,0.004741
24fe87e4-c66f-4c2f-9e19-748e4bc9a1d5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000024,0.000243,0.999728,0.000004,0.999728,0.002608
49df57e7-2fd8-4b66-b246-bed626daa289,3,ulcerative-colitis,3,ulcerative-colitis,True,0.009121,0.002242,0.000082,0.988554,0.988554,0.068674
1aeb8871-a292-4dcb-a4ba-5ac2876c8b3b,1,polyps,1,polyps,True,0.000092,0.999762,0.000142,0.000003,0.999762,0.002395
a19fa97d-96c9-47e6-a6f1-bbc71fae3d09,1,polyps,1,polyps,True,0.000002,0.999981,0.000014,0.000002,0.999981,0.000236
4d848ae6-af02-46f8-a68a-f48946a41224,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000023,0.000019,0.999941,0.000018,0.999941,0.000703
1c4ddbcb-889e-4485-9d3e-35d861888c53,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000000,0.999998,0.000000,0.999998,0.000031
84950cfd-e142-4717-b30f-2b50eebc6c9d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001771,0.000237,0.997977,0.000016,0.997977,0.015391
3caed73e-9cc8-45f2-b075-1a441d7ae1c1,1,polyps,1,polyps,True,0.000067,0.999429,0.000020,0.000484,0.999429,0.005129
400175fe-f25b-4a5c-a35e-a47d86737546,0,normal-cecum,0,normal-cecum,True,0.997249,0.000749,0.000078,0.001925,0.997249,0.020908
9b917fd1-13d7-46a4-9558-4272af599b59,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000009,0.000008,0.000000,0.999983,0.999983,0.000212
ef33be50-ee6f-4c01-8f40-1f56be8a7521,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000005,0.002299,0.000147,0.997550,0.997550,0.017767
fc79c489-b358-4368-b965-330615af73d4-00000283,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000006,0.000005,0.000003,0.999987,0.999987,0.000178
66e020db-ef52-43d3-a8dc-f263198f91fd,0,normal-cecum,0,normal-cecum,True,0.971963,0.000061,0.000097,0.027879,0.971963,0.128931
c7284a44-8c86-4234-afc3-9086c1dba699,0,normal-cecum,0,normal-cecum,True,0.986148,0.011712,0.000707,0.001434,0.986148,0.080355
36fa8e50-33c9-4772-8ae8-59147f4705ca,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000012,0.000333,0.000015,0.999640,0.999640,0.003325
347b7b2e-d2f8-4e4c-9313-85dc2f2ea25a,0,normal-cecum,0,normal-cecum,True,0.991812,0.006412,0.000030,0.001746,0.991812,0.051932
b2f78f3a-8216-4f9e-8412-545fcb4900c1,0,normal-cecum,0,normal-cecum,True,0.919434,0.038020,0.002139,0.040408,0.919434,0.344348
9af88d49-0168-4fe7-a884-ed3eeb49d185,0,normal-cecum,0,normal-cecum,True,0.999817,0.000053,0.000013,0.000116,0.999817,0.001909
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000288,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000035,0.001360,0.000024,0.998582,0.998582,0.011001
6eb14932-1fd4-4b55-8a8f-5df36bcd341b,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000000,0.000000,1.000000,0.000000,1.000000,0.000004
597ca228-b86d-4ac6-a5c5-a8bffe49b436,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000078,0.000003,0.000001,0.999918,0.999918,0.000864
9198b541-5b9e-47e2-b900-86fc518d1bcc,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000001,0.000000,0.999999,0.999999,0.000018
c975da7b-0089-43e1-9ca1-f9680ec1f81f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000048,0.001184,0.998765,0.000002,0.998765,0.009726
0e45e027-bdcf-4ca4-9b12-d9e2bc00245a,1,polyps,1,polyps,True,0.002091,0.750314,0.001431,0.246165,0.750314,0.582872
2cf6ee7b-3d8c-4cd2-bd0e-6b1dd0abe63d,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.053178,0.001287,0.945158,0.000377,0.945158,0.220879
f0319ddc-2e5b-4ce6-90bb-263b9a3a605a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000005,0.000023,0.999971,0.000001,0.999971,0.000349
fe8e6330-7424-4934-b002-916b9b7b1454,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000363,0.000038,0.999592,0.000007,0.999592,0.003755
45ba7dfc-e38e-4a59-ac18-7640e0513c6a,0,normal-cecum,0,normal-cecum,True,0.999611,0.000110,0.000033,0.000245,0.999611,0.003775
399b4cfb-508e-4e40-bba3-a187c2c7fd5a,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000365,0.000079,0.999553,0.000003,0.999553,0.004118
1e828ffa-33f1-4c77-bdb4-3d5e55c8eb12,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000366,0.000016,0.999614,0.000004,0.999614,0.003511
bb50f74c-fe8b-46b0-8603-f1b253dc13fe,0,normal-cecum,0,normal-cecum,True,0.999757,0.000185,0.000013,0.000045,0.999757,0.002436
0cb87b92-a78f-4bba-9543-9540048a73f1,0,normal-cecum,0,normal-cecum,True,0.998074,0.000900,0.000361,0.000665,0.998074,0.015965
029c1dcc-3081-4382-bfb4-85f0ed69c04c,0,normal-cecum,0,normal-cecum,True,0.937498,0.060131,0.000183,0.002188,0.937498,0.244522
8435d203-4e3e-49e8-a3ab-484edfef3d07,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000087,0.000001,0.999897,0.000015,0.999897,0.001097
c5915729-6393-4728-8d18-79c6f5f00059,3,ulcerative-colitis,3,ulcerative-colitis,True,0.015971,0.002298,0.000371,0.981360,0.981360,0.101427
39137435-22a6-4841-914b-3b37933d228f,0,normal-cecum,0,normal-cecum,True,0.977967,0.001994,0.000271,0.019768,0.977967,0.113978
